Employee ID,Burn Rate
fffe32003300300034003200,0.014351816
fffe31003000370033003900,0.46142626
fffe3500330031003100,0.43107918
fffe3600330031003100,0.5630815
fffe3200320035003700,0.44244334
fffe33003100300033003200,0.4324099
fffe32003400350039003100,0.5280503
fffe3800360039003000,0.51563793
fffe310036003500,0.61660486
fffe31003900350032003100,0.8014681
fffe31003800380036003700,0.39471334
fffe31003800320030003800,0.36386758
fffe33003200300037003000,0.5435419
fffe32003900380030003100,0.3505231
fffe32003500390034003300,0.4038122
fffe3800370033003200,0.5112501
fffe32003000300032003900,0.4715773
fffe32003100320031003600,0.58884996
fffe31003700360033003900,0.9094069
fffe33003100310031003900,0.48134878
fffe3300310038003000,0.52305955
fffe33003200360033003200,0.6207996
fffe32003300370032003200,0.5287173
fffe3100330036003600,0.34857887
fffe3600310033003300,0.5378494
fffe31003200390031003700,0.46116975
fffe32003300330033003500,0.61222637
fffe3800380030003700,0.5892639
fffe3900330032003100,0.56390584
fffe32003300350036003200,0.38544905
fffe3600380033003200,0.16821487
fffe32003000380034003200,0.17232803
fffe32003400350034003500,0.30827168
fffe32003400360031003400,0.5574086
fffe32003800310033003600,0.5741578
fffe31003000390036003400,0.33871993
fffe360034003000,0.7996721
fffe31003200390035003300,0.3753536
fffe33003300330034003900,0.41125906
fffe32003900390033003800,0.6474157
fffe32003100340030003500,0.23492083
fffe3600370037003800,0.8257541
fffe32003000320036003300,0.29407316
fffe31003800370038003500,0.61065394
fffe33003000380039003400,0.8200685
fffe3800320038003000,0.40980506
fffe3100340035003800,0.33496967
fffe3600320030003500,0.0010581666
fffe32003200320031003900,0.46982566
fffe3600380038003500,0.5737459
fffe31003300300035003200,0.44503042
fffe3800320034003500,0.6059867
fffe32003300340033003100,0.016569428
fffe31003600340032003600,0.19930337
fffe3500380032003000,0.3753082
fffe3900330037003800,0.49839038
fffe33003400360039003000,0.47212481
fffe31003400340032003900,0.57436067
fffe33003100370032003400,0.57369256
fffe31003700390036003300,0.26603416
fffe33003400380034003600,0.60129994
fffe31003400340036003800,0.7228127
fffe31003700310034003000,0.29771838
fffe32003100,0.337086
fffe31003500390038003100,0.595199
fffe31003100320034003300,0.40702003
fffe3300300032003700,0.420133
fffe31003000300033003400,0.817454
fffe32003400300037003000,0.2777387
fffe32003000390039003200,0.48867273
fffe32003000320035003700,0.27262664
fffe33003300390034003400,0.3589224
fffe3100320036003700,0.4177451
fffe32003200320038003000,0.101497814
fffe32003100380031003900,0.31454504
fffe32003900390030003100,0.6294335
fffe32003700380036003100,0.5637918
fffe3600350039003900,0.28435975
fffe32003300320033003100,0.41919982
fffe31003300340032003600,0.07963206
fffe360032003500,0.5038011
fffe32003700300036003300,0.44715637
fffe31003700350030003000,0.5092127
fffe32003900320039003600,0.38355106
fffe32003600350037003700,0.3687288
fffe32003900300030003800,0.58510983
fffe31003200300031003300,0.33750463
fffe33003000390033003700,0.44779983
fffe3100300034003000,0.86360276
fffe31003200320032003400,0.32707417
fffe31003100350036003400,0.33559802
fffe3200390033003500,0.5822668
fffe32003800320032003700,0.41675314
fffe31003100300038003400,0.68386173
fffe32003900390039003700,0.6035471
fffe3800380039003000,0.030576423
fffe31003800330036003700,0.43423617
fffe31003600350033003300,0.69464386
fffe32003700380038003000,0.62261444
fffe32003000330032003500,0.54489267
fffe3800380037003200,0.73622876
fffe3100340034003700,0.13513607
fffe32003800320030003900,0.37290734
fffe31003700340033003500,0.40550247
fffe32003100390036003200,0.38288775
fffe32003600350034003900,0.58672017
fffe31003600320033003500,0.53655624
fffe3700310036003800,0.40286887
fffe33003300320033003700,0.3368476
fffe31003500380032003300,0.7594279
fffe32003400360037003500,0.38515526
fffe3400340033003200,0.5641207
fffe33003000390031003300,0.6312775
fffe3300310036003200,0.42491144
fffe32003200370033003300,0.3212205
fffe3500300039003100,0.31877232
fffe33003400300036003000,0.30907652
fffe3300370034003000,0.47625843
fffe3200300033003300,0.57788026
fffe31003000370033003500,0.30630273
fffe31003400340038003800,0.4531229
fffe3600360034003100,0.70769185
fffe32003800390034003500,0.44110236
fffe32003200340038003000,0.40583932
fffe31003800360039003600,0.6340408
fffe3100300031003700,0.46579787
fffe33003400390036003200,0.058936134
fffe33003400310031003000,0.7086344
fffe31003500320035003600,0.5631022
fffe31003100360038003100,0.6220108
fffe3900360033003300,0.27618268
fffe33003100340039003400,0.54189247
fffe3400390038003800,0.2587134
fffe31003600340032003100,0.72570837
fffe33003400380039003300,0.31051132
fffe32003800340036003300,0.5539857
fffe3300330036003300,0.53194493
fffe3700340030003200,0.25315014
fffe3400300035003700,0.19745004
fffe32003200330039003700,0.6506594
fffe32003000370031003800,0.8547856
fffe31003200340033003800,0.41599023
fffe31003400330033003900,0.57984805
fffe3700380037003000,0.44956577
fffe3200300031003800,0.14895639
fffe32003900370033003200,0.41604933
fffe32003200390034003900,0.64407057
fffe33003100340034003000,0.45737427
fffe32003800330035003900,0.10970756
fffe3900380033003600,0.4442653
fffe32003400380039003600,0.35853985
fffe3200330033003800,0.28813297
fffe31003100310030003800,0.6821862
fffe3100390031003600,0.61582917
fffe31003500340037003300,0.29682925
fffe3300390037003300,0.33508795
fffe31003500390030003700,0.6171502
fffe3300320030003500,0.40255532
fffe32003000320039003600,0.51565653
fffe32003500370036003800,0.4704207
fffe31003400390031003300,0.35631222
fffe3800340038003600,0.32253525
fffe31003500320033003800,0.060555752
fffe33003100320037003600,0.089390434
fffe32003600390030003500,0.41653392
fffe3100320038003500,0.31078205
fffe3500390038003300,0.55449957
fffe32003200380039003700,0.46700135
fffe380034003600,0.006766058
fffe3600300032003000,0.51480615
fffe32003100350031003000,0.07408557
fffe3900300035003400,0.5868109
fffe31003200350039003400,0.25265506
fffe32003400350035003200,0.62521243
fffe31003800370035003400,0.43524542
fffe370036003400,0.28755713
fffe3800310034003300,0.6501367
fffe31003100320038003900,0.25869268
fffe32003600340036003900,0.44913298
fffe3100390038003300,0.28077415
fffe33003200370033003400,0.24578652
fffe3100320030003900,0.4236244
fffe33003400370038003900,0.3685826
fffe3700370030003900,0.45783707
fffe31003200300039003200,0.4262012
fffe3500360032003900,0.44047633
fffe3100340032003600,0.4404969
fffe31003600310037003800,0.013334176
fffe33003000310031003700,0.38671923
fffe31003800360036003700,0.56857777
fffe33003100310039003600,0.16881458
fffe31003300330031003100,0.5188567
fffe32003300360038003800,0.7021814
fffe31003800380032003000,0.53717154
fffe33003000310036003600,0.74131155
fffe32003400390031003900,0.19428436
fffe32003900320037003800,0.37665886
fffe31003000300032003900,0.59463656
fffe32003100320033003600,0.1763528
fffe32003100340034003800,0.34345472
fffe31003500330038003700,0.37792188
fffe3200300038003600,0.17002395
fffe3200380039003900,0.4581817
fffe31003000360037003800,0.41285223
fffe31003700350032003600,0.7668797
fffe330036003500,0.6344435
fffe3900370030003000,0.64708114
fffe32003300330034003900,0.69481283
fffe3300390032003900,0.5575959
fffe31003600310030003500,0.41859925
fffe3500380030003000,0.26969758
fffe3500330035003600,0.5695036
fffe33003000300036003100,0.41517043
fffe33003200300035003900,0.599035
fffe31003200320037003500,0.62260205
fffe32003000370035003600,0.26877707
fffe33003100390030003100,0.38220704
fffe32003200370039003100,0.3370804
fffe32003000320035003500,0.3632802
fffe3400320034003400,0.5668609
fffe370031003600,0.22723486
fffe33003000380038003200,0.37120417
fffe32003100340038003000,0.06444817
fffe3900380039003100,0.18562575
fffe31003300370030003300,0.24620046
fffe3100370039003700,0.5663459
fffe31003300350031003500,0.34133264
fffe3100350034003000,0.63250905
fffe31003500360034003100,0.6207253
fffe3500390033003500,0.6993364
fffe33003100360034003300,0.4389328
fffe3700340036003500,0.5522757
fffe31003100370031003100,0.58473575
fffe32003300330034003400,0.43547478
fffe33003300390038003900,0.38553196
fffe32003900380032003900,0.59043366
fffe3500310039003000,0.11977541
fffe31003600340038003100,0.3507247
fffe31003700330037003600,0.29564795
fffe3600310033003900,0.7842714
fffe33003000360037003500,0.55563027
fffe32003400380034003700,0.20492396
fffe31003200330033003400,0.16523689
fffe32003900370037003500,0.17571327
fffe31003700330032003100,0.61302924
fffe32003900360032003700,0.5224658
fffe3700380030003400,0.3679157
fffe31003600320031003500,0.5172749
fffe3800360030003700,0.099804044
fffe32003600310032003400,0.46412534
fffe3500350035003000,0.5789042
fffe31003700330032003600,0.41224134
fffe31003600310031003400,0.42249826
fffe31003300350035003900,0.546864
fffe31003300310035003700,0.5045566
fffe32003200330038003000,0.7895858
fffe31003900310038003200,0.66449004
fffe3400360038003600,0.43254644
fffe31003200310030003600,0.3368983
fffe3700300033003700,0.41460305
fffe3100360032003600,0.4343285
fffe31003200340039003800,0.6460336
fffe31003000380031003900,0.5916297
fffe3200340033003800,0.20064718
fffe31003900360033003800,0.37676924
fffe33003100320031003800,0.11443235
fffe3900350036003500,0.23932405
fffe3100300031003600,0.44760215
fffe33003200310035003800,0.23548141
fffe3100380032003900,0.79617137
fffe31003300380037003900,0.66951144
fffe33003400310036003500,0.46829334
fffe33003000370036003000,0.15653703
fffe32003800320036003800,0.39975196
fffe33003100350032003800,0.5981815
fffe32003400320031003600,0.39410883
fffe32003200300033003500,0.63711286
fffe32003600360034003700,0.5630133
fffe3900350035003800,0.4770823
fffe32003100300031003600,0.42286155
fffe32003600370036003100,0.29247424
fffe3400310035003000,0.5116841
fffe3900360039003400,0.44468504
fffe33003200350037003400,0.7444571
fffe3900350039003800,0.4165891
fffe31003000360037003900,0.63993555
fffe31003500340038003000,0.0065355
fffe33003100330035003600,0.3804015
fffe32003700390035003400,0.29311046
fffe3900350035003000,0.41012397
fffe3700380037003700,0.56049216
fffe33003300360032003400,0.19784391
fffe32003400380039003000,0.4067382
fffe33003400360032003900,0.7141074
fffe3300360031003500,0.43202108
fffe3100320039003100,0.61990505
fffe33003000380030003900,0.814543
fffe32003400340035003500,0.47820178
fffe33003400370033003500,0.34222507
fffe32003500380035003100,0.65810114
fffe3500330031003600,0.70914125
fffe31003400320034003800,0.65812236
fffe31003000390033003200,0.718994
fffe31003900370031003300,0.3456118
fffe31003800360035003300,0.4200732
fffe3900320039003700,0.5292146
fffe33003100360035003100,0.66929144
fffe32003000380039003400,0.92246705
fffe31003600340033003100,0.4614913
fffe32003000320031003200,0.24376911
fffe31003200380030003600,0.56969017
fffe31003400300038003600,0.5210163
fffe31003500350030003700,0.5710475
fffe32003700310035003100,0.26919913
fffe32003900360030003700,0.6528523
fffe32003500330033003300,0.7220637
fffe3300380035003200,0.6599825
fffe32003400360036003900,0.8320752
fffe3100320031003100,0.4186037
fffe32003000310031003600,0.18113936
fffe32003000360034003600,0.50914484
fffe32003100340034003600,0.39913854
fffe33003300390031003600,0.28936157
fffe32003500330038003700,0.78909445
fffe31003900370038003200,0.71421945
fffe32003000330037003500,0.41229242
fffe32003700350038003900,0.5650081
fffe32003000370039003900,-0.011575166
fffe330038003900,0.6757901
fffe33003400370032003700,0.20954464
fffe32003000380038003100,0.5768668
fffe32003800310031003900,0.683598
fffe33003000330035003700,0.73231995
fffe31003600300034003000,0.38730147
fffe3800340033003100,0.53991157
fffe32003400330034003800,0.5839294
fffe32003200310039003900,0.3867196
fffe32003300390030003900,0.26496544
fffe3400350035003200,0.4471726
fffe31003900320030003900,0.68839455
fffe32003900390036003300,0.694339
fffe3100350031003000,0.3115419
fffe32003400340037003900,0.6290712
fffe31003500370037003500,0.26847684
fffe3600310035003200,0.6994888
fffe31003400350035003300,0.67534596
fffe32003400340032003000,0.5098477
fffe32003200350032003100,0.45142263
fffe32003800380030003400,0.6975004
fffe31003500310035003500,0.64362335
fffe3500300032003100,0.652038
fffe3900370038003500,0.3201523
fffe32003500360030003300,0.46256727
fffe32003500370031003700,0.3128623
fffe32003400360034003400,0.12822734
fffe32003200310030003000,0.52019686
fffe31003500380034003000,0.5916543
fffe3500310034003700,0.18834946
fffe32003100330032003500,0.8668315
fffe32003600390030003900,0.322685
fffe32003800350031003200,0.29602888
fffe350039003000,0.37568644
fffe33003300390036003200,0.37117133
fffe31003100320031003400,0.22753057
fffe32003200310031003100,0.5819838
fffe3300310037003300,0.43658188
fffe32003400380034003000,0.517153
fffe390034003600,0.16600195
fffe32003900300035003400,0.49294654
fffe31003600380034003600,0.35501638
fffe3300380034003500,0.24655761
fffe31003500310036003300,0.28839746
fffe3900330032003200,0.46417972
fffe31003800310033003400,0.47093636
fffe31003200320037003300,0.52897036
fffe3100360030003400,0.6640447
fffe3800370034003700,0.124873556
fffe31003900300036003400,0.26496032
fffe31003700370038003100,0.38886467
fffe33003100370038003200,0.38439825
fffe3100380036003100,0.48217607
fffe32003300330033003900,0.57196206
fffe32003200350035003600,0.16206051
fffe31003000330036003200,0.43288124
fffe32003000370038003100,0.4177639
fffe3700370039003200,0.54524374
fffe32003300370035003300,0.43225726
fffe31003300320030003400,0.27261326
fffe3300390034003000,0.38062754
fffe31003700300034003100,0.14522552
fffe31003800360031003800,0.6886775
fffe31003600370035003900,0.6027524
fffe31003600310038003300,0.45525905
fffe32003700330030003900,0.13824056
fffe32003600370030003400,0.3943975
fffe32003700380035003800,0.55975217
fffe31003100390033003600,0.36693949
fffe3100310034003300,0.6413082
fffe32003300370036003700,0.66944283
fffe32003000390036003400,0.4459111
fffe31003200310033003600,0.13583636
fffe33003200310034003800,0.48688433
fffe31003000350038003400,-0.007086431
fffe32003300340039003800,0.5907842
fffe31003300350039003900,0.48713043
fffe31003100300033003500,0.1564467
fffe31003700340031003200,0.6056819
fffe310031003800,0.61537915
fffe31003200320039003400,0.42662784
fffe31003000380034003600,0.2709316
fffe31003900390039003700,0.6119425
fffe3200320036003700,0.58790463
fffe3200360037003200,0.547392
fffe31003600370032003200,0.5273433
fffe33003100300034003500,0.3728335
fffe32003500340033003400,0.2531949
fffe33003200330039003200,0.53900695
fffe31003700370039003400,0.5433334
fffe32003900300037003400,0.5509148
fffe31003000310039003500,0.58494014
fffe32003100310039003600,0.44865108
fffe320036003600,0.79930246
fffe3600320035003800,0.25599694
fffe31003700350036003800,0.7562959
fffe33003200300030003200,0.44808465
fffe3500390038003400,0.44868222
fffe33003100320030003300,0.6603605
fffe31003400320031003100,0.23386353
fffe3500380030003700,0.2209598
fffe33003200340037003700,0.2120602
fffe31003200380031003200,0.49061584
fffe3600350038003800,0.42413917
fffe31003300350037003500,0.12374828
fffe3200350034003700,0.6072238
fffe32003100370039003800,0.6070021
fffe31003400390037003800,0.37161666
fffe31003000300035003900,0.25907513
fffe31003800300033003800,0.58227164
fffe3500380031003600,0.19191821
fffe31003100320035003200,0.56733334
fffe3500360033003200,0.42898244
fffe33003200370039003500,0.4124545
fffe32003800340034003600,0.5838646
fffe32003000370033003100,0.51608837
fffe33003300380038003600,0.2740784
fffe380035003100,0.50825626
fffe3500320038003500,0.7045215
fffe3700360037003100,0.3541503
fffe3500390037003100,0.11066609
fffe32003700330032003400,0.58886915
fffe3400300033003500,0.56061614
fffe31003200360039003800,0.67092454
fffe31003300300036003500,0.36789805
fffe31003500310038003100,0.5522961
fffe3800300034003400,0.5796702
fffe3200360039003600,0.47409457
fffe3100300031003500,0.55162495
fffe33003200330031003100,0.5459393
fffe3100320039003200,0.43030033
fffe31003400370032003500,0.39383677
fffe33003000350034003400,0.87343013
fffe32003300300033003100,0.255411
fffe31003300310034003400,0.2627068
fffe3900380033003400,0.5513049
fffe3200360039003200,0.4605122
fffe33003300340034003600,0.5720391
fffe32003500340034003600,0.49659467
fffe32003400300037003300,0.14541727
fffe33003200330031003700,0.31677637
fffe32003200350037003200,0.29402888
fffe32003300350032003400,0.40427643
