Employee ID,Burn Rate
fffe31003000370033003900,0.4705309
fffe3500330031003100,0.40370566
fffe3600330031003100,0.5824439
fffe3200320035003700,0.45163137
fffe33003100300033003200,0.43605685
fffe32003400350039003100,0.52841675
fffe3800360039003000,0.52997977
fffe310036003500,0.60560226
fffe31003900350032003100,0.81141657
fffe31003800380036003700,0.38808787
fffe31003800320030003800,0.36971712
fffe33003200300037003000,0.5447835
fffe32003900380030003100,0.35734582
fffe32003500390034003300,0.3915244
fffe3800370033003200,0.5054483
fffe32003000300032003900,0.46833402
fffe32003100320031003600,0.60663134
fffe31003700360033003900,0.88928
fffe33003100310031003900,0.4673549
fffe3300310038003000,0.53236616
fffe33003200360033003200,0.6313768
fffe32003300370032003200,0.5200464
fffe3100330036003600,0.36243507
fffe3600310033003300,0.53504753
fffe31003200390031003700,0.46140063
fffe32003300330033003500,0.60784304
fffe3800380030003700,0.6013882
fffe3900330032003100,0.5606873
fffe32003300350036003200,0.39711758
fffe3600380033003200,0.16183724
fffe32003000380034003200,0.16919623
fffe32003400350034003500,0.30571464
fffe32003400360031003400,0.58300096
fffe32003800310033003600,0.5666914
fffe31003000390036003400,0.3380796
fffe360034003000,0.7796893
fffe31003200390035003300,0.3694268
fffe33003300330034003900,0.39762893
fffe32003900390033003800,0.6233776
fffe32003100340030003500,0.2435859
fffe3600370037003800,0.8342621
fffe32003000320036003300,0.29545036
fffe31003800370038003500,0.61038315
fffe33003000380039003400,0.8325905
fffe3800320038003000,0.40330005
fffe3100340035003800,0.3340251
fffe3600320030003500,0.0065889275
fffe32003200320031003900,0.47934642
fffe3600380038003500,0.5618185
fffe31003300300035003200,0.47166204
fffe3800320034003500,0.60381395
fffe32003300340033003100,0.015164005
fffe31003600340032003600,0.1923229
fffe3500380032003000,0.35717008
fffe3900330037003800,0.5115278
fffe33003400360039003000,0.47311515
fffe31003400340032003900,0.56702656
fffe33003100370032003400,0.5590841
fffe31003700390036003300,0.26940808
fffe33003400380034003600,0.59649634
fffe31003400340036003800,0.7292059
fffe31003700310034003000,0.2985565
fffe32003100,0.35423133
fffe31003500390038003100,0.59842646
fffe31003100320034003300,0.41349655
fffe3300300032003700,0.42172453
fffe31003000300033003400,0.7917012
fffe32003400300037003000,0.2745352
fffe32003000390039003200,0.5047893
fffe32003000320035003700,0.27359354
fffe33003300390034003400,0.36431924
fffe3100320036003700,0.43059614
fffe32003200320038003000,0.096870266
fffe32003100380031003900,0.31043148
fffe32003900390030003100,0.62609476
fffe32003700380036003100,0.5708624
fffe3600350039003900,0.27784917
fffe32003300320033003100,0.43062642
fffe31003300340032003600,0.09092734
fffe360032003500,0.51412916
fffe32003700300036003300,0.4573697
fffe31003700350030003000,0.48746818
fffe32003900320039003600,0.36580175
fffe32003600350037003700,0.37150988
fffe32003900300030003800,0.578918
fffe31003200300031003300,0.34246257
fffe33003000390033003700,0.45358944
fffe3100300034003000,0.8636972
fffe31003200320032003400,0.32893366
fffe31003100350036003400,0.3284867
fffe3200390033003500,0.576318
fffe32003800320032003700,0.4083797
fffe31003100300038003400,0.67469996
fffe32003900390039003700,0.6068315
fffe3800380039003000,0.036751576
fffe31003800330036003700,0.4239793
fffe31003600350033003300,0.6754128
fffe32003700380038003000,0.6161407
fffe32003000330032003500,0.546844
fffe3800380037003200,0.74255204
fffe3100340034003700,0.14141913
fffe32003800320030003900,0.3602509
fffe31003700340033003500,0.41038495
fffe32003100390036003200,0.37869886
fffe32003600350034003900,0.59242773
fffe31003600320033003500,0.53183806
fffe3700310036003800,0.40001002
fffe33003300320033003700,0.34624287
fffe31003500380032003300,0.7723985
fffe32003400360037003500,0.39875987
fffe3400340033003200,0.5683412
fffe33003000390031003300,0.62877536
fffe3300310036003200,0.41799593
fffe32003200370033003300,0.3374536
fffe3500300039003100,0.32106858
fffe33003400300036003000,0.31178036
fffe3300370034003000,0.48082373
fffe3200300033003300,0.575491
fffe31003000370033003500,0.30594867
fffe31003400340038003800,0.46362117
fffe3600360034003100,0.7371967
fffe32003800390034003500,0.43932328
fffe32003200340038003000,0.37776893
fffe31003800360039003600,0.6264887
fffe3100300031003700,0.44391933
fffe33003400390036003200,0.062047727
fffe33003400310031003000,0.69850904
fffe31003500320035003600,0.5604834
fffe31003100360038003100,0.6123579
fffe3900360033003300,0.27470082
fffe33003100340039003400,0.54279625
fffe3400390038003800,0.257109
fffe31003600340032003100,0.726165
fffe33003400380039003300,0.30100498
fffe32003800340036003300,0.5568978
fffe3300330036003300,0.54090255
fffe3700340030003200,0.24595363
fffe3400300035003700,0.20551518
fffe32003200330039003700,0.64099306
fffe32003000370031003800,0.83291095
fffe31003200340033003800,0.4267627
fffe31003400330033003900,0.56857204
fffe3700380037003000,0.45061356
fffe3200300031003800,0.15349124
fffe32003900370033003200,0.41268024
fffe32003200390034003900,0.66138715
fffe33003100340034003000,0.4721301
fffe32003800330035003900,0.11442366
fffe3900380033003600,0.42677826
fffe32003400380039003600,0.36051786
fffe3200330033003800,0.29146418
fffe31003100310030003800,0.67201144
fffe3100390031003600,0.6454805
fffe31003500340037003300,0.2959967
fffe3300390037003300,0.33031222
fffe31003500390030003700,0.6282478
fffe3300320030003500,0.4051376
fffe32003000320039003600,0.49143854
fffe32003500370036003800,0.4655241
fffe31003400390031003300,0.3671342
fffe3800340038003600,0.3378659
fffe31003500320033003800,0.07195435
fffe33003100320037003600,0.10158082
fffe32003600390030003500,0.41458005
fffe3100320038003500,0.3124721
fffe3500390038003300,0.559886
fffe32003200380039003700,0.47538763
fffe380034003600,0.015305239
fffe3600300032003000,0.5319597
fffe32003100350031003000,0.07706218
fffe3900300035003400,0.5803983
fffe31003200350039003400,0.25451776
fffe32003400350035003200,0.6083528
fffe31003800370035003400,0.43230096
fffe370036003400,0.3028485
fffe3800310034003300,0.64765334
fffe31003100320038003900,0.26147467
fffe32003600340036003900,0.4458857
fffe3100390038003300,0.2769835
fffe33003200370033003400,0.25874978
fffe3100320030003900,0.43804836
fffe33003400370038003900,0.3701337
fffe3700370030003900,0.45453593
fffe31003200300039003200,0.43493044
fffe3500360032003900,0.45256966
fffe3100340032003600,0.43422353
fffe31003600310037003800,0.012101713
fffe33003000310031003700,0.38373232
fffe31003800360036003700,0.56167716
fffe33003100310039003600,0.1810439
fffe31003300330031003100,0.5336145
fffe32003300360038003800,0.6944527
fffe31003800380032003000,0.5420349
fffe33003000310036003600,0.7268089
fffe32003400390031003900,0.20135197
fffe32003900320037003800,0.373378
fffe31003000300032003900,0.5819006
fffe32003100320033003600,0.17255223
fffe32003100340034003800,0.3533321
fffe31003500330038003700,0.37360537
fffe3200300038003600,0.15996502
fffe3200380039003900,0.42744735
fffe31003000360037003800,0.4039529
fffe31003700350032003600,0.7717471
fffe330036003500,0.63484836
fffe3900370030003000,0.6425557
fffe32003300330034003900,0.710148
fffe3300390032003900,0.5385053
fffe31003600310030003500,0.43189856
fffe3500380030003000,0.27785397
fffe3500330035003600,0.56196254
fffe33003000300036003100,0.41907874
fffe33003200300035003900,0.5965233
fffe31003200320037003500,0.62000245
fffe32003000370035003600,0.2640885
fffe33003100390030003100,0.38543656
fffe32003200370039003100,0.33264795
fffe32003000320035003500,0.35354948
fffe3400320034003400,0.5567092
fffe370031003600,0.2380114
fffe33003000380038003200,0.37270325
fffe32003100340038003000,0.06807598
fffe3900380039003100,0.1844014
fffe31003300370030003300,0.25457063
fffe3100370039003700,0.5596957
fffe31003300350031003500,0.35120055
fffe3100350034003000,0.6159694
fffe31003500360034003100,0.62117594
fffe3500390033003500,0.6860596
fffe33003100360034003300,0.44461274
fffe3700340036003500,0.5405574
fffe31003100370031003100,0.59935325
fffe32003300330034003400,0.4403618
fffe33003300390038003900,0.38259336
fffe32003900380032003900,0.5883106
fffe3500310039003000,0.12401086
fffe31003600340038003100,0.3476059
fffe31003700330037003600,0.29972252
fffe3600310033003900,0.77481
fffe33003000360037003500,0.5547189
fffe32003400380034003700,0.20723855
fffe31003200330033003400,0.16268626
fffe32003900370037003500,0.1910597
fffe31003700330032003100,0.60163635
fffe32003900360032003700,0.52358776
fffe3700380030003400,0.37519264
fffe31003600320031003500,0.4962319
fffe3800360030003700,0.09590033
fffe32003600310032003400,0.47177535
fffe3500350035003000,0.6008072
fffe31003700330032003600,0.40455785
fffe31003600310031003400,0.41975933
fffe31003300350035003900,0.5360544
fffe31003300310035003700,0.5117062
fffe32003200330038003000,0.78039646
fffe31003900310038003200,0.64829665
fffe3400360038003600,0.4365685
fffe31003200310030003600,0.34155828
fffe3700300033003700,0.4265257
fffe3100360032003600,0.4411663
fffe31003200340039003800,0.6506036
fffe31003000380031003900,0.60050213
fffe3200340033003800,0.19199112
fffe31003900360033003800,0.35912973
fffe33003100320031003800,0.11963523
fffe3900350036003500,0.24373297
fffe3100300031003600,0.44507357
fffe33003200310035003800,0.23588154
fffe3100380032003900,0.8009954
fffe31003300380037003900,0.6619406
fffe33003400310036003500,0.475725
fffe33003000370036003000,0.15563928
fffe32003800320036003800,0.42346027
fffe33003100350032003800,0.6016903
fffe32003400320031003600,0.40224203
fffe32003200300033003500,0.6293818
fffe32003600360034003700,0.54038227
fffe3900350035003800,0.48623696
fffe32003100300031003600,0.4061453
fffe32003600370036003100,0.2944794
fffe3400310035003000,0.5139581
fffe3900360039003400,0.44658494
fffe33003200350037003400,0.76032007
fffe3900350039003800,0.41202623
fffe31003000360037003900,0.6481858
fffe31003500340038003000,0.016928632
fffe33003100330035003600,0.38848084
fffe32003700390035003400,0.3137148
fffe3900350035003000,0.39970645
fffe3700380037003700,0.55887544
fffe33003300360032003400,0.21125063
fffe32003400380039003000,0.4056232
fffe33003400360032003900,0.72035336
fffe3300360031003500,0.41685164
fffe3100320039003100,0.6311213
fffe33003000380030003900,0.8188466
fffe32003400340035003500,0.47387555
fffe33003400370033003500,0.33671576
fffe32003500380035003100,0.6471082
fffe3500330031003600,0.7193976
fffe31003400320034003800,0.65656334
fffe31003000390033003200,0.7228453
fffe31003900370031003300,0.34183106
fffe31003800360035003300,0.42673504
fffe3900320039003700,0.5380137
fffe33003100360035003100,0.6577249
fffe32003000380039003400,0.8998077
fffe31003600340033003100,0.4643744
fffe32003000320031003200,0.24829873
fffe31003200380030003600,0.5758429
fffe31003400300038003600,0.51540613
fffe31003500350030003700,0.56477636
fffe32003700310035003100,0.2745357
fffe32003900360030003700,0.6517542
fffe32003500330033003300,0.7310249
fffe3300380035003200,0.65640587
fffe32003400360036003900,0.8338463
fffe3100320031003100,0.435224
fffe32003000310031003600,0.18489675
fffe32003000360034003600,0.5271984
fffe32003100340034003600,0.3924475
fffe33003300390031003600,0.2927887
fffe32003500330038003700,0.7650729
fffe31003900370038003200,0.7175391
fffe32003000330037003500,0.40521455
fffe32003700350038003900,0.5763465
fffe32003000370039003900,0.004384631
fffe330038003900,0.67814374
fffe33003400370032003700,0.204162
fffe32003000380038003100,0.56792057
fffe32003800310031003900,0.6792187
fffe33003000330035003700,0.72603697
fffe31003600300034003000,0.38314736
fffe3800340033003100,0.5252456
fffe32003400330034003800,0.5663414
fffe32003200310039003900,0.37956747
fffe32003300390030003900,0.25558665
fffe3400350035003200,0.44952863
fffe31003900320030003900,0.68971914
fffe32003900390036003300,0.6930139
fffe3100350031003000,0.3121652
fffe32003400340037003900,0.6245668
fffe31003500370037003500,0.2728877
fffe3600310035003200,0.6860281
fffe31003400350035003300,0.6742127
fffe32003400340032003000,0.4991831
fffe32003200350032003100,0.4396328
fffe32003800380030003400,0.6898724
fffe31003500310035003500,0.6222718
fffe3500300032003100,0.65319437
fffe3900370038003500,0.32207742
fffe32003500360030003300,0.45323348
fffe32003500370031003700,0.34617746
fffe32003400360034003400,0.14546023
fffe32003200310030003000,0.50617766
fffe31003500380034003000,0.6056559
fffe3500310034003700,0.1826009
fffe32003100330032003500,0.87720484
fffe32003600390030003900,0.33098194
fffe32003800350031003200,0.2956908
fffe350039003000,0.38297063
fffe33003300390036003200,0.38866225
fffe31003100320031003400,0.2243265
fffe32003200310031003100,0.57718194
fffe3300310037003300,0.44313574
fffe32003400380034003000,0.529987
fffe390034003600,0.16846079
fffe32003900300035003400,0.5032251
fffe31003600380034003600,0.35763726
fffe3300380034003500,0.24207346
fffe31003500310036003300,0.30859104
fffe3900330032003200,0.46656638
fffe31003800310033003400,0.45536438
fffe31003200320037003300,0.52678376
fffe3100360030003400,0.67221224
fffe3800370034003700,0.11557493
fffe31003900300036003400,0.27455375
fffe31003700370038003100,0.3904029
fffe33003100370038003200,0.37751964
fffe3100380036003100,0.4750094
fffe32003300330033003900,0.5555651
fffe32003200350035003600,0.16952442
fffe31003000330036003200,0.43411604
fffe32003000370038003100,0.40735444
fffe3700370039003200,0.52952206
fffe32003300370035003300,0.43911305
fffe31003300320030003400,0.2839176
fffe3300390034003000,0.38653532
fffe31003700300034003100,0.15053998
fffe31003800360031003800,0.6769857
fffe31003600370035003900,0.59277385
fffe31003600310038003300,0.46766347
fffe32003700330030003900,0.14998889
fffe32003600370030003400,0.3963651
fffe32003700380035003800,0.5290815
fffe31003100390033003600,0.35688114
fffe3100310034003300,0.64163184
fffe32003300370036003700,0.6689055
fffe32003000390036003400,0.44760054
fffe31003200310033003600,0.115571685
fffe33003200310034003800,0.4929474
fffe31003000350038003400,0.0066365255
fffe32003300340039003800,0.5826691
fffe31003300350039003900,0.49239838
fffe31003100300033003500,0.15027072
fffe31003700340031003200,0.60215235
fffe310031003800,0.6156148
fffe31003200320039003400,0.4337864
fffe31003000380034003600,0.2730497
fffe31003900390039003700,0.6013738
fffe3200320036003700,0.598412
fffe3200360037003200,0.54303294
fffe31003600370032003200,0.5284914
fffe33003100300034003500,0.35989606
fffe32003500340033003400,0.24280387
fffe33003200330039003200,0.5406453
fffe31003700370039003400,0.54869205
fffe32003900300037003400,0.5422334
fffe31003000310039003500,0.5940177
fffe32003100310039003600,0.44474682
fffe320036003600,0.7847229
fffe3600320035003800,0.26384228
fffe31003700350036003800,0.77042484
fffe33003200300030003200,0.45622545
fffe3500390038003400,0.4448547
fffe33003100320030003300,0.65474224
fffe31003400320031003100,0.23605026
fffe3500380030003700,0.23738804
fffe33003200340037003700,0.20716693
fffe31003200380031003200,0.47556564
fffe3600350038003800,0.4210915
fffe31003300350037003500,0.12786816
fffe3200350034003700,0.60412544
fffe32003100370039003800,0.61190754
fffe31003400390037003800,0.37026906
fffe31003000300035003900,0.2534466
fffe31003800300033003800,0.56915474
fffe3500380031003600,0.1968698
fffe31003100320035003200,0.57790726
fffe3500360033003200,0.4267553
fffe33003200370039003500,0.43070576
fffe32003800340034003600,0.57616377
fffe32003000370033003100,0.5011559
fffe33003300380038003600,0.27960026
fffe380035003100,0.47974986
fffe3500320038003500,0.7026616
fffe3700360037003100,0.36249688
fffe3500390037003100,0.09716537
fffe32003700330032003400,0.59811294
fffe3400300033003500,0.5349688
fffe31003200360039003800,0.67054015
fffe31003300300036003500,0.35770074
fffe31003500310038003100,0.55785066
fffe3800300034003400,0.57074887
fffe3200360039003600,0.47548667
fffe3100300031003500,0.5658288
fffe33003200330031003100,0.55718946
fffe3100320039003200,0.43249795
fffe31003400370032003500,0.39053395
fffe33003000350034003400,0.8653685
fffe32003300300033003100,0.2744665
fffe31003300310034003400,0.2537484
fffe3900380033003400,0.55930126
fffe3200360039003200,0.45956257
fffe33003300340034003600,0.57470995
fffe32003500340034003600,0.50582236
fffe32003400300037003300,0.1452008
fffe33003200330031003700,0.32210803
fffe32003200350037003200,0.2881056
fffe32003300350032003400,0.386092
fffe33003000390039003400,0.21340595
